game_id,game_date,home_team,away_team,score_A_home,score_A_away,delta_A_raw,delta_A,score_B_home,score_B_away,delta_B_raw,delta_B,score_C_raw,score_C,pm_home,pm_away,delta_pm_raw,delta_pm,is_home,home_win,P_home_win,pred_home_win
22400567,2025-01-15,SAS,MEM,0.18143365159630775,-0.4136669859290123,0.59510063752532,0.4093321303186221,-0.1517396811124916,0.33353376603210383,-0.4852734471445954,-1.439082204383865,-0.007538647133274595,-0.6349222144705545,1.8333333333333333,2.48,-0.6466666666666667,-0.11329559210476699,1,0,0.5075928636520344,1
22400570,2025-01-15,LAL,MIA,1.1119337677955627,0.2358221337199211,0.8761116340756416,0.6044302502574788,0.27014123439317006,-0.1673037952069678,0.43744502960013787,1.2291569813838248,0.5672362158163242,1.0406426528336095,-0.275,0.06666666666666672,-0.34166666666666673,-0.05157317521431281,1,1,0.634098408091444,1
22400571,2025-01-15,LAC,BKN,-0.0469784289598465,-1.3581309150904417,1.3111524861305952,0.9064670152753941,0.024123909462570408,-0.4334477283500172,0.45757163781258764,1.2873574033570687,0.5086092818963812,0.8697353340098335,-1.8083333333333333,-4.637037037037037,2.8287037037037033,0.5900101746123874,1,1,0.7169769784199346,1
22400568,2025-01-15,DEN,HOU,0.040936682373285294,-0.28732937201857567,0.32826605439186096,0.22407629996650266,0.09106005699143174,-0.09267369958446846,0.1837337565759002,0.4954961979317176,0.7338769625552124,1.5264283033475154,5.62962962962963,3.3625000000000003,2.2671296296296295,0.4763652266947784,1,0,0.6435997274832402,1
22400563,2025-01-15,CHI,ATL,0.650807335972786,0.5886716451495886,0.062135690823197365,0.039309389673748765,0.19964848272805313,-0.32704685647502785,0.526695339203081,1.4872434719292524,0.3401568424092647,0.37866829609547104,-0.5444444444444445,-1.4875,0.9430555555555555,0.20841423655103378,1,0,0.6518442743125035,1
22400566,2025-01-15,NOP,DAL,0.34813930094242096,-0.7149529904127121,1.063092291355133,0.7342457206411366,0.01168412321218012,-0.3287605566889243,0.3404446799011044,0.9486595809055942,0.3521971533802897,0.4137678165423758,-2.033333333333333,-3.2555555555555555,1.2222222222222223,0.26490879845896315,1,1,0.6653582204987529,1
22400561,2025-01-15,PHI,NYK,0.25901637226343155,0.09852872043848038,0.16048765182495117,0.10759242101165516,-0.08118694365992403,-0.10925858765248726,0.028071643992563233,0.04536567708256729,0.08384288014068508,-0.3685297772037379,-1.2375,1.7571428571428573,-2.9946428571428574,-0.5884521995717567,1,0,0.5021156061733092,1
22400573,2025-01-16,WAS,PHX,-1.1430834382772446,1.8383500277996063,-2.981433466076851,-2.0737560337598056,-0.1495649173486657,0.1951943012425776,-0.3447592185912433,-1.0327550523508042,-0.28335011289160555,-1.4389587717631604,-7.459999999999999,0.02222222222222224,-7.482222222222221,-1.4965972631797178,1,0,0.265749375795079,0
22400575,2025-01-16,POR,LAC,-0.5063009709119797,-0.6772529110312462,0.1709519401192665,0.11485748536067082,-0.05317112486278023,-0.06020605389692336,0.007034929034143128,-0.01546651454093508,0.42116211601325193,0.6148122182925423,-2.6333333333333333,0.6199999999999999,-3.253333333333333,-0.6408030238898507,1,0,0.48899661654988213,0
22400572,2025-01-16,DET,IND,-0.08077949658036232,0.08035413920879364,-0.16113363578915596,-0.11570029463333609,-0.11143781524597475,0.1080656206081417,-0.21950343585411647,-0.6705509823485682,0.05287328719361986,-0.45881132088593546,2.4555555555555557,2.0444444444444443,0.4111111111111114,0.10076539470657142,1,0,0.5425211379508157,1
22400576,2025-01-16,SAC,HOU,1.2288717422634363,-0.27934692800045013,1.5082186702638865,1.043284586473341,0.2788517394489218,-0.039335458924717,0.3181871983736388,0.8842972798518638,0.761672074981796,1.6074557053214893,3.142857142857143,3.1333333333333337,0.009523809523809046,0.01949674275088609,1,1,0.644336708999383,1
22400574,2025-01-16,OKC,CLE,1.1872981265187263,2.05519038438797,-0.8678922578692436,-0.6063831508599609,0.023118291889715092,0.3607611915918301,-0.33764289970211503,-1.0121766837617423,0.34186710875040976,0.38365400855382326,9.511111111111111,5.15,4.361111111111111,0.9001212855829449,1,1,0.5953752723473412,1
22400581,2025-01-17,NOP,UTA,0.44565167650580406,-0.620964027941227,1.066615704447031,0.7366919283640936,0.18770080234395647,-0.026072772899886684,0.21377357524384316,0.5823628027773637,0.27908609326818046,0.20063684712843488,-0.6222222222222222,-0.3888888888888888,-0.23333333333333345,-0.029649912384370085,1,1,0.6185295997950366,1
22400577,2025-01-17,BOS,ORL,1.2203681357204914,-0.6142177879810333,1.8345859237015247,1.2698722942034524,0.10334301038970026,-0.20598446203064208,0.3093274724203423,0.8586774742886891,0.28438236758540514,0.21607637266371424,2.533333333333333,-2.1888888888888887,4.722222222222221,0.9731988283494206,1,1,0.753390024198475,1
22400578,2025-01-17,NYK,MIN,-0.1261100396513939,0.21439369395375252,-0.3405037336051464,-0.24023196523250395,-0.13874194913093688,-0.08399804911675914,-0.05474390001417774,-0.19411330299489116,0.3141592781094164,0.30288104758435,2.225,1.9083333333333332,0.3166666666666669,0.08165280659841619,1,0,0.552407648427358,1
22400584,2025-01-17,CHI,CHA,0.886069068685174,0.15027517080307007,0.7357938978821039,0.5070115482796242,0.2476305312340818,-0.01149806682975972,0.25912859806384153,0.7135166186049692,0.3464817845258641,0.39710656032978514,-0.15555555555555559,-2.1,1.9444444444444444,0.41106388399191474,1,0,0.6620826176986273,1
22400579,2025-01-17,MIA,DEN,0.07947043888270855,-0.01578357070684433,0.09525400958955288,0.06230251736686615,-0.09342150732265028,0.2089832109993937,-0.30240471832204396,-0.9102778936505888,0.19247785397872702,-0.051840657242185985,-0.04444444444444445,5.6,-5.644444444444444,-1.124688783992792,1,0,0.39243054990163345,0
22400583,2025-01-17,DAL,OKC,-0.714473195374012,1.289899691939354,-2.004372887313366,-1.3954100461536172,-0.20768852614077163,-0.28744527862169705,0.07975675248092542,0.19482429882365337,0.28270828142348714,0.21119613147961805,-3.3,9.0125,-12.3125,-2.4740937179229854,1,1,0.2374365883259318,0
22400582,2025-01-17,SAS,MEM,0.37718294374644756,-0.029963359236717224,0.4071463029831648,0.27884066288963544,-0.1517396811124916,0.08081158191971999,-0.23255126303221157,-0.7082815845237205,0.1966026522065238,-0.03981618045879403,0.7333333333333333,1.011111111111111,-0.2777777777777778,-0.03864407149409016,1,0,0.5407500003086502,1
22400580,2025-01-17,MIL,TOR,0.8419087454676628,-0.11577717959880829,0.9576859250664711,0.6610650118968016,0.10512372821191739,0.2690204395015128,-0.16389671128959538,-0.5097521631911921,0.43943876926955716,0.6680917196454932,3.9000000000000004,-6.529999999999999,10.43,2.1282737120152246,1,1,0.7863027026433161,1
22400585,2025-01-17,LAL,BKN,0.9610331505537033,-1.5175198391079903,2.4785529896616936,1.7169607192604142,0.05436792297469782,-0.26058639398280614,0.314954316957504,0.8749487070261593,0.5338936514745088,0.943443500612032,-1.05,-7.38,6.33,1.2985625341435454,1,1,0.7937605971631253,1
22400586,2025-01-18,DET,PHX,-0.3647388890385628,1.5998926758766174,-1.9646315649151802,-1.3678187512258346,-0.10476515698936992,0.20223033294971027,-0.3069954899390802,-0.9235530984180282,0.05996088171625211,-0.43814979732020953,1.86,-0.36249999999999993,2.2225,0.46733359192210105,1,0,0.5162247348941754,1
22400590,2025-01-18,MIN,CLE,0.23098892346024513,1.1793628111481667,-0.9483738876879215,-0.6622593082345613,-0.061074953277374416,-0.048258593454960634,-0.012816359822413782,-0.07287079130574513,0.11735200985410987,-0.27084505906275674,2.875,2.55,0.3250000000000002,0.0833392114314887,1,0,0.5408793608722157,1
22400591,2025-01-18,POR,HOU,-1.234261728823185,0.021034160628914833,-1.2552958894520998,-0.8753467185037133,-0.25442772720101053,-0.16014915134953864,-0.0942785758514719,-0.30843633209239363,0.30787045785888933,0.2845480846316919,-4.944444444444445,2.8666666666666667,-7.811111111111112,-1.5631540405916469,1,0,0.3269031949722241,0
22400588,2025-01-18,IND,PHI,-0.19968929141759872,-0.10604981333017349,-0.09363947808742523,-0.06884097796561156,0.10502632806061232,-0.09199976471628228,0.1970260927768946,0.5339338506023529,0.4274482357669249,0.6331373088451624,4.24,-2.029166666666667,6.269166666666667,1.286251778862116,1,1,0.7209146672851283,1
22400589,2025-01-18,GSW,WAS,-0.9007619470357895,-1.077211456373334,0.17644950933754444,0.1186742947805388,-0.15485495919241588,-0.16037773840502395,0.0055227792126080755,-0.01983922139601592,0.2714402176555812,0.17834784080253985,-2.122222222222222,-8.2125,6.090277777777779,1.2500502884454927,1,1,0.7057476951481562,1
22400587,2025-01-18,BOS,ATL,1.5693317651748657,0.5555752590298653,1.0137565061450005,0.6999932570067448,0.04488944449435151,0.13540954527707136,-0.09052010078271985,-0.29756789203193795,0.00430993532926538,-0.6003816146960491,4.25,0.5111111111111111,3.738888888888889,0.7742030580468636,1,0,0.6723432667708293,1
22400596,2025-01-19,LAC,LAL,-0.9300914816558361,1.4466331712901592,-2.3767246529459953,-1.6539235218632091,-0.003561488240452703,0.133798184884463,-0.1373596731249157,-0.4330146025052804,0.09651026829343134,-0.3316022218817721,2.977777777777778,-0.4666666666666667,3.4444444444444446,0.714616753944968,1,1,0.55404322759302,1
22400594,2025-01-19,MIL,PHI,0.6156164109706879,-4.6856701374053955e-05,0.6156632676720619,0.423608192579086,0.09525230646295182,-0.19433077985824054,0.28958308632119234,0.8015823298687587,0.18230229241871213,-0.08150412124190996,3.6666666666666665,-2.8938775510204082,6.560544217687075,1.345217440096874,1,1,0.7561149045460366,1
22400593,2025-01-19,ORL,DEN,-0.30494240298867226,0.3083636537194252,-0.6133060567080975,-0.4296310314815267,-0.208167162174927,0.13564850991587438,-0.3438156720908014,-1.0300265844491372,-0.11541491636452555,-0.9493995835958277,-3.155555555555556,6.2555555555555555,-9.411111111111111,-1.8869437685415702,1,0,0.2884911050983099,0
22400598,2025-01-19,SAC,WAS,1.4904519990086555,-0.8670152612030506,2.357467260211706,1.6328942647190623,0.2627139869820037,-0.29453852204358677,0.5572525090255904,1.5756061090514888,0.6582160203838789,1.3058640012156475,3.95,-8.055555555555555,12.005555555555556,2.447116652454802,1,1,0.881388897771777,1
22400597,2025-01-19,POR,CHI,-1.5992676056921482,0.7051622271537781,-2.3044298328459263,-1.6037312387995974,-0.16857722930123525,0.2557238274169445,-0.42430105671817975,-1.2627674068741837,-0.2641502597915025,-1.3829879884431622,-5.5375,-1.3222222222222222,-4.215277777777778,-0.8354703551208551,1,1,0.3425909704590018,0
22400595,2025-01-19,OKC,BKN,1.3272868692874908,-1.8747835643589497,3.2020704336464405,2.2192787594696117,-0.11335790124058837,-0.1791545003501737,0.06579659910958532,0.15445550898848312,0.3963402976307693,0.5424524657959554,7.644444444444444,-7.24,14.884444444444444,3.0297133087869215,1,1,0.8959813478786092,1
22400592,2025-01-19,MIA,SAS,0.09009132161736488,-0.35435772500932217,0.44444904662668705,0.3047389204053661,-0.18062451153564793,-0.17526773609575927,-0.005356775439888661,-0.0512997966192471,0.46296315334981897,0.736669234131043,-1.475,0.2124999999999999,-1.6875,-0.3239275557555245,1,1,0.5338951854184949,1
22400601,2025-01-20,MEM,MIN,-0.42756069265305996,0.5837418362498283,-1.0113025289028883,-0.705948913773355,0.3592686059855171,0.060302980107284916,0.29896562587823217,0.8287139635566737,0.30597513675197574,0.2790229065772666,2.2454545454545456,2.925,-0.6795454545454542,-0.11994922571888939,1,1,0.5525637927987039,1
22400600,2025-01-20,HOU,DET,-0.062131255865097046,-0.5761447474360466,0.5140134915709496,0.3530355799305222,0.02282668369008604,-0.011747418216674441,0.03457410190676048,0.06416893446576824,0.3974470103236377,0.5456787184139871,3.1222222222222222,2.05,1.0722222222222224,0.23455351146365785,1,0,0.6078575654159462,1
22400604,2025-01-20,GSW,BOS,-0.702088724821806,1.6174603402614594,-2.3195490650832653,-1.6142281012734316,-0.12261858698376837,0.18407487908213094,-0.3066934660658993,-0.9226797313469562,0.10629586311048181,-0.30307557616699377,-0.7363636363636362,3.0777777777777775,-3.814141414141414,-0.7542929588379552,1,0,0.3606780401662669,0
22400603,2025-01-20,CLE,PHX,1.5545367300510406,1.2143933400511742,0.3401433899998665,0.23232240376831512,-0.09235316725904372,0.02071865947376697,-0.11307182673281069,-0.36278106420013023,0.11682066607599496,-0.27239401505310956,3.6700000000000004,-0.525,4.195,0.8665056159103662,1,1,0.6586843803825206,1
22400599,2025-01-20,CHA,DAL,0.7452852055430412,-1.058639369904995,1.8039245754480362,1.2485849728086293,0.1257065947990471,-0.19057770163027926,0.3162842964293264,0.8787946290841014,0.26688082530393875,0.16505644945417242,-1.3900000000000001,-2.4,1.0099999999999998,0.22196168871004962,1,1,0.6803410352926367,1
22400602,2025-01-20,NYK,ATL,0.216381274163723,0.7996123116463423,-0.5832310374826193,-0.4087507820249364,0.07932442468536884,-0.009336045184171018,0.08866046986953985,0.2205713150957406,0.27591366965831027,0.19138870165870012,1.5125,0.711111111111111,0.8013888888888889,0.179745354388801,1,1,0.5751655799021278,1
22400611,2025-01-20,LAC,CHI,-0.4444829039275646,0.8065812960267067,-1.2510641999542713,-0.8724087741694121,-0.3109486476629565,-0.03554041148989866,-0.2754082361730578,-0.8322117517413804,-0.08571516501761328,-0.8628198405827456,1.0699999999999998,-1.06,2.13,0.44861449827499605,1,0,0.5432500377038618,1
22400605,2025-01-20,NOP,UTA,0.8881154302507639,-0.15218239277601242,1.0402978230267763,0.7184201551989962,-0.11426002319946885,-0.140219027915653,0.025959004716184148,0.039256525651555,0.6826380068683539,1.3770581768502064,0.6375,0.4999999999999999,0.13750000000000007,0.04539510268735702,1,1,0.597881598913494,1
22400610,2025-01-21,LAL,WAS,1.340337336063385,-1.6769051402807236,3.0172424763441086,2.0909578488131246,0.11842642500681065,-0.29192519188343985,0.4103516168902505,1.1508105438834766,0.5842274868825761,1.090175050098432,-1.15,-10.45,9.299999999999999,1.8995972166505908,1,1,0.8526017607902472,1
22400607,2025-01-21,MIA,POR,0.6352778412401676,-0.8172948360443115,1.4525726772844791,1.0046511210727473,-0.2878509617460256,0.03859460748921376,-0.3264455692352394,-0.9797971913372361,0.13124455531732726,-0.23034596525037807,1.2444444444444445,-4.6625,5.906944444444444,1.2129493821178972,1,0,0.7021430820523208,1
22400606,2025-01-21,BKN,NYK,-1.5144952572882175,0.4652792364358902,-1.9797744937241077,-1.3783320655703168,-0.1791545003501737,0.0623425282980946,-0.24149702864826827,-0.7341501923006721,0.1551521479472367,-0.16065133374383478,-7.566666666666666,0.3714285714285715,-7.938095238095238,-1.58885163804799,1,0,0.2893575996762311,0
22400608,2025-01-21,TOR,ORL,-0.09153329208493233,0.27120152674615383,-0.36273481883108616,-0.255666389454421,0.20578105954065104,-0.20613075319153476,0.4119118127321858,1.1553221861534027,0.3172800017152959,0.31197847889466285,-5.71,-3.3125,-2.3975,-0.46760924753330313,1,1,0.5465964230360841,1
22400609,2025-01-21,DEN,PHI,0.2559233848005533,-0.057503215968608856,0.3134266007691622,0.21377368000412,0.1388996305993036,-0.01780430511886538,0.15670393571816899,0.41733364996657973,0.3125731055140344,0.29825708915188837,5.966666666666667,-3.02,8.986666666666666,1.8361883949270643,1,1,0.7776728774477408,1
22400614,2025-01-22,DAL,MIN,-0.2976674623787403,0.1638363003730774,-0.4615037627518177,-0.3242389204366042,-0.14470479777399883,0.05198977123578557,-0.1966945690097844,-0.6045942319085954,0.09496171697376947,-0.33611650800265014,-2.7249999999999996,2.4,-5.125,-1.0195695493979384,1,0,0.4015766614101421,0
22400613,2025-01-22,BKN,PHX,-1.3496196120977402,1.5654654651880264,-2.9150850772857666,-2.0276921925827045,-0.4606580281646653,0.1487489272818278,-0.609406955446493,-1.7980409761713863,-0.13206826687140294,-0.9979468859065631,-7.830357142857143,-0.4111111111111111,-7.419246031746032,-1.483852860941213,1,0,0.24087393844219188,0
22400615,2025-01-22,HOU,CLE,0.683280523866415,1.2437466904520988,-0.5604661665856838,-0.3929457652563219,0.020930265363132652,-0.08741745638456093,0.10834772174769358,0.2775012436116303,0.12184347626445527,-0.2577516831951496,2.05,3.3666666666666667,-1.3166666666666669,-0.24888254068379748,1,1,0.5294054928241657,1
22400616,2025-01-22,MEM,CHA,-0.10523176472634077,0.5709721893072128,-0.6762039540335536,-0.47329929239282625,0.22862975862460688,-0.009601648502806329,0.2382314071274132,0.653087890737983,0.14066818496542952,-0.20287450854850309,2.7399999999999998,-0.43333333333333335,3.173333333333333,0.6597523833756753,1,1,0.6473541709627264,1
22400612,2025-01-22,ATL,DET,-0.613407552242279,-1.1011713221669197,0.48776376992464066,0.3348111282009399,0.046919049712605534,-0.08112827546955328,0.12804732518215883,0.3344668893125404,0.21246421861434267,0.006422938762541399,-0.9125000000000001,2.3299999999999996,-3.2424999999999997,-0.6386106976068564,1,0,0.5181766478680309,1
22400619,2025-01-22,SAC,GSW,0.9675496965646744,-0.47615943290293217,1.4437091294676065,0.9984974063203416,0.38791679037843496,-0.15115261277436626,0.5390694031528012,1.5230257426325764,0.4459925950552315,0.6871972180602193,6.371428571428572,-1.4666666666666666,7.838095238095239,1.6037536259344407,1,1,0.8147622666491138,1
22400620,2025-01-22,LAC,BOS,-0.3446686789393425,1.0823654383420944,-1.427034117281437,-0.9945797940148159,-0.643126806024525,0.06175872557932717,-0.7048855316038521,-2.074137840735255,0.11650087304542174,-0.27332626522857384,-0.825,4.375,-5.2,-1.0347471928955911,1,0,0.31008972026329557,0
22400618,2025-01-22,OKC,UTA,1.3708440661430359,-0.8441223278641701,2.214966394007206,1.5339598762878324,0.03322558678714419,0.39727408163732547,-0.36404849485018126,-1.0885341486584585,0.6862367707066521,1.3875491753991565,8.975,0.07999999999999999,8.895,1.8176379417632667,1,1,0.7685251398931625,1
22400629,2025-01-23,LAL,BOS,1.3964566886425018,1.0223201364278793,0.3741365522146225,0.2559229109381043,0.23373252656030785,0.10334301038970026,0.1303895161706076,0.341239838953669,0.5791949469051262,1.075504354278079,0.14444444444444443,3.2222222222222223,-3.077777777777778,-0.6052760954064563,1,1,0.5139969492465986,1
22400625,2025-01-23,OKC,DAL,1.02923284471035,-0.050051428377628326,1.0792842730879784,0.7454873632563456,0.11646403061636823,-0.31355083399615635,0.4300148646125246,1.2076710592132713,0.5157198969839807,0.8904639663730572,7.666666666666667,-2.5875,10.254166666666666,2.0926905700373943,1,0,0.8331932038703806,1
22400622,2025-01-23,ORL,POR,0.08307884633541107,-1.0577926151454449,1.140871461480856,0.7882456354068054,-0.039242757907948254,-0.10590017785017702,0.06665741994222876,0.15694475780648398,0.19849435333315998,-0.034301555252386456,-3.5100000000000002,-3.3,-0.2100000000000004,-0.02492797885176709,1,0,0.6040840712791097,1
22400628,2025-01-23,GSW,CHI,-0.7591686323285103,0.8313113003969193,-1.5904799327254295,-1.1080556782202442,-0.40172754645624686,0.04403385829239834,-0.44576140474864523,-1.3248246247561897,-0.013722794918157033,-0.6529500396774381,-3.022222222222222,0.24545454545454556,-3.2676767676767677,-0.6437056843298058,1,1,0.3798370012136453,0
22400983,2025-01-23,LAC,WAS,-0.15618782863020897,-1.225568586960435,1.069380758330226,0.7386116283785532,-0.06520695598548203,-0.24131205752226215,0.1761051015367801,0.4734362990317897,0.310072699202079,0.29096798651299066,2.8899999999999997,-10.466666666666667,13.356666666666666,2.720539089390293,1,1,0.856620124158637,1
22400626,2025-01-23,DEN,SAC,0.6175579614937305,0.9995897673070431,-0.38203180581331253,-0.26906375086352435,0.19122807934319536,0.4559716459867264,-0.26474356664353105,-0.8013725631273888,-0.02343114488856987,-0.6812515037436279,7.300000000000001,6.625,0.6750000000000007,0.15416821442053458,1,1,0.5368389026467213,1
22400623,2025-01-23,ATL,TOR,-0.7757835797965527,-0.12653277814388275,-0.6492508016526699,-0.454586468266763,0.048587814845512056,0.1964822014263485,-0.14789438658083645,-0.4634779951460004,0.22314908505047157,0.03757111166686853,-1.1666666666666667,-2.9555555555555557,1.788888888888889,0.3795843271078944,1,0,0.5669819243442584,1
22400624,2025-01-23,MIL,MIA,1.2950483113527298,0.048068851232528687,1.246979460120201,0.8619134679796987,0.20578105954065104,-0.18905805535651454,0.3948391148971656,1.1059528037054835,0.3951766143407077,0.5390601343577118,3.6333333333333337,-1.0777777777777777,4.711111111111111,0.9709502885719908,1,1,0.7460696096471952,1
22400630,2025-01-24,CHA,POR,-1.0804306641221046,-0.8327511176466942,-0.24767954647541046,-0.17578671356556036,-0.2431719722923723,-0.09587788414982713,-0.1472940881425452,-0.4617421029355673,0.477331067731213,0.7785541078542161,-2.1382716049382715,-1.2333333333333334,-0.9049382716049381,-0.16556165004236262,1,0,0.511615287730695,1
22400631,2025-01-24,PHI,CLE,0.4713767245411873,0.7435726076364517,-0.27219588309526443,-0.19280772427702242,0.06860209386486778,0.03993055415320554,0.02867153971166224,0.04710040474372919,0.4664827947072281,0.7469295774134921,-3.8152777777777778,3.8851851851851853,-7.700462962962963,-1.5407623319747394,1,1,0.37128701522314744,0
22400632,2025-01-24,MEM,NOP,0.12818600237369537,0.17067915573716164,-0.04249315336346626,-0.03333150709819744,0.053231958669569715,0.17058305029852147,-0.11735109162895176,-0.37515548020017153,0.553516330123521,1.000646891132552,1.9888888888888887,0.8,1.1888888888888887,0.258163179126673,1,1,0.5717969060983986,1
22400642,2025-01-25,CHI,PHI,0.741071805357933,-0.0669691301882267,0.8080409355461597,0.55717065732675,-0.012334554218523067,0.012013862633727786,-0.02434841685225085,-0.10621821767144855,0.37408335779715185,0.4775697632930415,-1.7,-2.9,1.2,0.2604117189041031,1,0,0.6129278018251209,1
22400646,2025-01-25,LAC,MIL,-0.11627053841948509,2.28666964918375,-2.4029401876032352,-1.6721242385170272,-0.08694675673086459,0.21018237915159338,-0.297129135882458,-0.8950224109136309,-0.07965762831692985,-0.8451611078643652,5.011111111111111,5.557142857142857,-0.5460317460317459,-0.092930246120615,1,1,0.4378367589893356,0
22400637,2025-01-25,CHA,NOP,0.3482218012213707,-0.9244101755321026,1.2726319767534733,0.8797232968771078,-0.07499929628890188,0.2473970305800861,-0.322396326868988,-0.9680879350184298,0.6619216486022343,1.3166665273075229,-1.3,-1.085,-0.21500000000000008,-0.025939821751610536,1,1,0.5526611101451908,1
22400641,2025-01-25,NYK,SAC,0.8794679120182991,0.4603041931986809,0.4191637188196182,0.2871840204984031,0.01295526194112047,0.32531538868021936,-0.3123601267390989,-0.9390661010163073,0.09157995213631248,-0.34597491816702153,1.3888888888888886,6.285714285714286,-4.896825396825397,-0.9733941789685718,1,1,0.42024798659423185,0
22400635,2025-01-25,DAL,BOS,-0.20887719839811325,0.4151672422885895,-0.6240444406867027,-0.4370863928414949,-0.2448109871902672,0.22265835067881906,-0.4674693378690863,-1.38759778824407,0.10580673249842178,-0.30450147371735803,-1.7777777777777777,1.7999999999999998,-3.5777777777777775,-0.7064603853908074,1,0,0.39852904178872495,0
22400639,2025-01-25,ATL,TOR,1.2841439545154572,-0.30032600089907646,1.5844699554145336,1.096223733191569,-0.10562369122947564,-0.025801529682664904,-0.07982216154681074,-0.2666324968972081,0.23889902431575466,0.0834848190959925,-3.3875,-3.85,0.4624999999999999,0.1111648911771852,1,0,0.6147596824400906,1
22400643,2025-01-25,MEM,UTA,0.2433889452368021,-1.375444918870926,1.618833864107728,1.1200816393308122,0.21211856189102896,0.03646719140460801,0.17565137048642093,0.4721242379872997,0.41684527309848163,0.6022278991235701,3.94,-0.30000000000000004,4.24,0.8756122020089577,1,1,0.7240478994002042,1
22400645,2025-01-25,PHX,WAS,1.0972403511404991,-1.3043131157755852,2.4015534669160843,1.6635020919886252,0.09525230646295182,-0.25468240893923283,0.3499347154021847,0.9761020622652843,0.45089551828446944,0.7014900593787183,1.0125,-11.35,12.362499999999999,2.5193509928047413,1,1,0.8752871853083997,1
22400638,2025-01-25,ORL,DET,-1.2100145667791367,-1.2595406658947468,0.04952609911561012,0.03055490082616971,0.05769580161321093,-0.11557797804572817,0.1732737796589391,0.46524892208814284,0.119117277810002,-0.26569900769737187,-3.855555555555556,2.46,-6.315555555555556,-1.2605005865495655,1,1,0.4364154970687782,0
22400636,2025-01-25,BKN,MIA,-1.833903145045042,0.030755333602428436,-1.8646584786474705,-1.2984102176995584,-0.3398675959430731,-0.18905805535651454,-0.15080954058655854,-0.4719077907409218,0.14064773142073922,-0.20293413405251176,-8.288888888888888,-2.15,-6.1388888888888875,-1.2247488040884278,1,0,0.34079017355455343,0
22400634,2025-01-25,MIN,DEN,0.6003644056618214,0.7921532355248928,-0.19178882986307144,-0.13698334335243023,0.08594077845897431,0.0999996391874998,-0.014058860728525482,-0.07646375025215654,0.4528653518698277,0.7072324537714102,3.796296296296296,7.975,-4.178703703703704,-0.8280689116868146,1,1,0.45154639091404664,0
22400644,2025-01-25,GSW,LAL,-0.965710312128067,1.5877535492181778,-2.553463861346245,-1.7766286391065327,-0.10818143810441007,0.16015459127777515,-0.2683360293821852,-0.8117609427841007,0.09782667228963465,-0.32776468403974146,-1.4333333333333333,1.6111111111111112,-3.0444444444444443,-0.5985304760741662,1,0,0.37578808413808257,0
22400640,2025-01-25,CLE,HOU,0.9003315046429634,0.510300911962986,0.3900305926799774,0.2669577012170946,0.22471010723216353,-0.013762483672691683,0.2384725909048552,0.6537853255701245,1.014403046592058,2.34420876152975,2.5875000000000004,1.7222222222222223,0.865277777777778,0.19267445810902367,1,0,0.6169003304269511,1
22400647,2025-01-26,POR,OKC,-0.8536064885556698,0.7056070789694786,-1.5592135675251484,-1.0863483103848925,-0.16976017203414467,0.2736114621819136,-0.4433716342160583,-1.3179140886167844,-0.0818659870704116,-0.8515988430199161,-0.9500000000000001,7.529999999999999,-8.479999999999999,-1.6985161351929339,1,0,0.27099290105972274,0
22400648,2025-01-27,CHA,LAL,0.033491961658000946,0.7854015156626701,-0.7519095540046692,-0.5258595850665078,-0.06559655093292881,0.12149705822511367,-0.18709360915804246,-0.5768309889010673,0.17282081733155233,-0.10914420707436526,1.1888888888888889,1.6444444444444446,-0.4555555555555557,-0.07462070793297058,1,0,0.5048418149695907,1
22400651,2025-01-27,BKN,SAC,-1.8395162336528301,0.6859462931752205,-2.5254625268280506,-1.7571880912726674,-0.33446118541489395,0.3750944479300522,-0.7095556333449462,-2.087642445640394,-0.24061230954796659,-1.3143709263224748,-7.76,4.142857142857143,-11.902857142857144,-2.3911948746286638,1,0,0.17067546033958933,0
22400652,2025-01-27,MIA,ORL,0.04161134362220764,-0.1922755390405655,0.23388688266277313,0.15855146573662865,-0.12881979557205958,0.04432179967177875,-0.17314159524383832,-0.5364857360590628,0.14165507861138035,-0.19999754849420448,-0.024999999999999946,-3.533333333333333,3.5083333333333333,0.7275458576651908,1,1,0.6327040959162882,1
22400649,2025-01-27,CLE,DET,1.1032655164599419,-1.9528424572199583,3.0561079736799,2.1179410827569383,0.11125463117171083,-0.07492706688126206,0.1861816980529729,0.5025749478843952,0.31101347521043343,0.2937105059396614,2.2587301587301587,1.81,0.44873015873015865,0.108378307953013,1,1,0.6887089818641309,1
22400658,2025-01-27,UTA,MIL,-1.5273385904729366,2.4070523530244827,-3.9343909434974194,-2.7353679084151623,0.03883430938525775,0.153646465785188,-0.11481215639993025,-0.36781360221794984,0.019744231702358395,-0.5553880590948146,-2.2333333333333334,5.042857142857143,-7.276190476190476,-1.4549029113068013,1,0,0.2657294065589039,0
22400654,2025-01-27,TOR,NOP,-0.2967016063630581,-0.7875547986477613,0.49085319228470325,0.3369560282281434,0.07854875551255008,0.48038434852532186,-0.4018355930127718,-1.1978036805633314,0.4306634396686235,0.6425101660213779,-1.54,-1.411111111111111,-0.12888888888888905,-0.008513638476527864,1,1,0.5219872218594398,1
